VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 98802 52456 38411 1715472      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 48595 33326 27348 1795872      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 18461 27680 17760 1841240      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  1036  8111  4142 1891852      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141    65  1244  1203 1902629      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141     0   203   239 1904699      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    31     0 1905110      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0     8     0 1905133      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     1     0 1905140      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 96939 59260 52748 1696194      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 65764 48161 46656 1744560      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 35275 37138 43231 1789497      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141 10791 22568 37974 1833808      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2058  9732 21221 1872130      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   286  3722  6387 1894746      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141    40  1552  1391 1902158      0.5
