VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.34785  -1.27098  0.18188 -1.33576  51.79757  56.51214  51.29866     6.62223     6.16191
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.072273 -0.62671 -0.46017 -0.57357  92.59738  94.1836   96.95942     8.62428     8.6508
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.15069  -0.33818  1.00126 -0.31926 101.40341 104.72835 106.45717     8.74789     8.75313
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.69018  -1.48954  4.59402 -1.72502 114.09467 117.74385 117.64772     9.16044     9.18259
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 10.29288  -3.15715 10.11987 -3.3185  245.57579 250.6499  247.49324    14.17436    14.06097
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.57151  -3.27222 13.41471 -3.36565 384.14566 390.14296 386.12498    17.93614    17.78156
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 18.02442  -3.46934 17.87503 -3.44349 631.54935 639.67741 633.19924    23.41898    23.28678
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.17238  -3.23601 20.75834 -3.40941 799.44242 814.1398  794.83711    26.69606    26.37309
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.91526  -2.4657  24.48682 -2.70142 880.1278  907.28771 867.14212    28.36295    27.73805
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.77151  -1.73067 22.23617 -1.45449 665.21957 681.93158 656.2565     24.50242    24.02546
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.30143  -1.63043 14.90404 -1.93306 296.79221 305.55511 295.56999    16.49144    16.14717
