VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 292.11662    292.30344    85458.95308    85403.58131    85515.03315    0.5803
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.39882    287.61085    82727.2265     82666.1505     82789.21384    0.65893
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.22691    283.44972    80344.90086    80282.65371    80407.79225    0.58612
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.89444    273.90768    75072.75251    75069.16158    75076.6556     0.39868
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.23941    257.17147    66185.96171    66203.51083    66168.62896    0.32715
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.44547    245.36744    60252.84684    60272.52532    60233.35682    0.31124
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.35751    230.28175    53069.62069    53087.47864    53051.94586    0.30065
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.39779    222.39031    49474.32864    49476.36615    49472.53287    0.3412
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.04065    216.23431    46731.26616    46689.46988    46773.6141     0.50002
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.49069    213.52314    45606.96029    45599.63309    45614.89594    0.56702
