VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 92708 60103 31971 1720359      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 41950 30210 22600 1810381      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 15683 19194 14793 1855471      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  2564  5147  3290 1894140      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   744  1818  1767 1900812      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141   129   724   482 1903806      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    23     4 1905114      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0     0     0 1905141      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     0     0 1905141      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 83996 64923 49761 1706461      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 56336 48135 41536 1759134      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 31002 31858 37046 1805235      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141  9724 16935 31006 1847476      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2767  7206 16926 1878242      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141  1091  3767  5715 1894568      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   457  2369  1564 1900751      0.5
